series_no,series_name,common_core,SMILES,InChI,InChIKey,molecular_formula,monoisotopic_mass
-1,CC1(NC(=O)N[11C]1=O)C1=CC=CC=C1,,CC1(NC(=O)N[11C]1=O)C1=CC=CC=C1,"InChI=1S/C10H10N2O2/c1-10(7-5-3-2-4-6-7)8(13)11-9(14)12-10/h2-6H,1H3,(H2,11,12,13,14)/i8-1",JNGWGQUYLVSFND-COJKEBBMSA-N,C10H10N2O2,189.0857
-1,CC(C)NC(=O)NC(=O)Nc1cc(Cl)cc(Cl)c1,,CC(C)NC(=O)NC(=O)Nc1cc(Cl)cc(Cl)c1,"InChI=1S/C11H13Cl2N3O2/c1-6(2)14-10(17)16-11(18)15-9-4-7(12)3-8(13)5-9/h3-6H,1-2H3,(H3,14,15,16,17,18)",MLYSJLQSYCTSDE-UHFFFAOYSA-N,C11H13Cl2N3O2,289.0385
-1,CC(O)c1nc2ccc(F)cc2s1,,CC(O)c1nc2ccc(F)cc2s1,"InChI=1S/C9H8FNOS/c1-5(12)9-11-7-3-2-6(10)4-8(7)13-9/h2-5,12H,1H3",KMABBBXOJRAOKB-UHFFFAOYSA-N,C9H8FNOS,197.0311
-1,CC(N)c1nc2ccc(F)cc2s1,,CC(N)c1nc2ccc(F)cc2s1,"InChI=1S/C9H9FN2S/c1-5(11)9-12-7-3-2-6(10)4-8(7)13-9/h2-5H,11H2,1H3",LMYJCUHGXCJZJF-UHFFFAOYSA-N,C9H9FN2S,196.047
-1,[O-][N+](=O)Nc1nccn1Cc1ccc(Cl)nc1,,[O-][N+](=O)Nc1nccn1Cc1ccc(Cl)nc1,"InChI=1S/C9H8ClN5O2/c10-8-2-1-7(5-12-8)6-14-4-3-11-9(14)13-15(16)17/h1-5H,6H2,(H,11,13)",TYLCDJYHUVCRBH-UHFFFAOYSA-N,C9H8ClN5O2,253.0367
-1,OC(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2O)cc1Cl,,OC(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2O)cc1Cl,"InChI=1S/C16H13Cl2N3O3/c17-10-1-4-16(14(22)5-10)24-11-2-3-12(13(18)6-11)15(23)7-21-9-19-8-20-21/h1-6,8-9,15,22-23H,7H2",VAQPXEJTEHKUJV-UHFFFAOYSA-N,C16H13Cl2N3O3,365.0334
-1,OC(=O)Cn1cncn1,,OC(=O)Cn1cncn1,"InChI=1S/C4H5N3O2/c8-4(9)1-7-3-5-2-6-7/h2-3H,1H2,(H,8,9)",RXDBSQXFIWBJSR-UHFFFAOYSA-N,C4H5N3O2,127.0382
-1,COc1cc(CCNC(=O)C(O)c2ccc(Cl)cc2)ccc1OCC#C,NC(=O)C(O)c1ccc(Cl)cc1,COc1cc(CCNC(=O)C(O)c2ccc(Cl)cc2)ccc1OCC#C,"InChI=1S/C20H20ClNO4/c1-3-12-26-17-9-4-14(13-18(17)25-2)10-11-22-20(24)19(23)15-5-7-16(21)8-6-15/h1,4-9,13,19,23H,10-12H2,2H3,(H,22,24)",CRJKRYZJRZIPJS-UHFFFAOYSA-N,C20H20ClNO4,373.1081
-1,CC1(C)Cc2cccc(O)c2O1,C:C:C:C(O):CO,CC1(C)Cc2cccc(O)c2O1,"InChI=1S/C10H12O2/c1-10(2)6-7-4-3-5-8(11)9(7)12-10/h3-5,11H,6H2,1-2H3",WJGPNUBJBMCRQH-UHFFFAOYSA-N,C10H12O2,164.0837
-1,OC(=O)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,,OC(=O)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,"InChI=1S/C18H11N3O4/c19-10-12-5-1-3-7-14(12)24-16-9-17(21-11-20-16)25-15-8-4-2-6-13(15)18(22)23/h1-9,11H,(H,22,23)",COKFURSZLRZHAC-UHFFFAOYSA-N,C18H11N3O4,333.075
-1,CC(C)C(=O)C(O)=O,,CC(C)C(=O)C(O)=O,"InChI=1S/C5H8O3/c1-3(2)4(6)5(7)8/h3H,1-2H3,(H,7,8)",QHKABHOOEWYVLI-UHFFFAOYSA-N,C5H8O3,116.0473
-1,O=C1C=CC(=O)C=C1,,O=C1C=CC(=O)C=C1,InChI=1S/C6H4O2/c7-5-1-2-6(8)4-3-5/h1-4H,AZQWKYJCGOJGHM-UHFFFAOYSA-N,C6H4O2,108.0211
-1,NC(=O)N1c2ccccc2CC(O)c3ccccc13,C:C:C:C:CN(C(N)=O)c1ccccc1,NC(=O)N1c2ccccc2CC(O)c3ccccc13,"InChI=1S/C15H14N2O2/c16-15(19)17-12-7-3-1-5-10(12)9-14(18)11-6-2-4-8-13(11)17/h1-8,14,18H,9H2,(H2,16,19)",BMPDWHIDQYTSHX-UHFFFAOYSA-N,C15H14N2O2,254.1055
-1,CC(N)C(O)c1ccccc1,,CC(N)C(O)c1ccccc1,"InChI=1S/C9H13NO/c1-7(10)9(11)8-5-3-2-4-6-8/h2-7,9,11H,10H2,1H3",DLNKOYKMWOXYQA-UHFFFAOYSA-N,C9H13NO,151.0997
-1,OCCOc1ccccc1,,OCCOc1ccccc1,"InChI=1S/C8H10O2/c9-6-7-10-8-4-2-1-3-5-8/h1-5,9H,6-7H2",QCDWFXQBSFUVSP-UHFFFAOYSA-N,C8H10O2,138.0681
-1,OCc1ccc(Cl)cc1Cl,,OCc1ccc(Cl)cc1Cl,"InChI=1S/C7H6Cl2O/c8-6-2-1-5(4-10)7(9)3-6/h1-3,10H,4H2",DBHODFSFBXJZNY-UHFFFAOYSA-N,C7H6Cl2O,175.9796
-1,Oc1c(Br)cc(cc1Br)[S](O)(=O)=O,,Oc1c(Br)cc(cc1Br)[S](O)(=O)=O,"InChI=1S/C6H4Br2O4S/c7-4-1-3(13(10,11)12)2-5(8)6(4)9/h1-2,9H,(H,10,11,12)",DMIMZHGXWWCGBD-UHFFFAOYSA-N,C6H4Br2O4S,329.8197
